Date	Time	Sender	Level	Message	Tile	LastImageReceivedCycle	LastExtractedCycle	LastColorCorrectedCycle	LastCycleNeighborCorrected	LastBasecalledAndQScoredCycle	LastAlignedCycle
4/25/2016	10:10:53 PM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_13211	26	26	26	26	25	0
4/25/2016	10:10:53 PM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_13611	26	26	26	26	25	0
4/25/2016	10:10:53 PM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_13411	26	26	26	26	25	0
4/25/2016	10:10:53 PM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_13111	26	26	26	26	25	0
4/25/2016	10:10:53 PM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_13511	26	26	26	26	25	0
4/25/2016	10:10:54 PM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_23311	26	26	26	26	25	0
4/25/2016	10:10:54 PM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_23411	26	26	26	26	25	0
4/25/2016	10:10:54 PM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_23211	26	26	26	26	25	0
4/25/2016	10:10:54 PM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_23511	26	26	26	26	25	0
4/25/2016	10:10:54 PM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_23611	26	26	26	26	25	0
4/25/2016	10:10:54 PM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_23111	26	26	26	26	25	0
4/25/2016	10:10:55 PM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_13212	26	26	26	26	25	0
4/25/2016	10:10:55 PM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_13312	26	26	26	26	25	0
4/25/2016	10:10:55 PM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_13612	26	26	26	26	25	0
4/25/2016	10:10:55 PM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_13112	26	26	26	26	25	0
4/25/2016	10:10:55 PM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_13412	26	26	26	26	25	0
4/25/2016	10:10:55 PM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_13512	26	26	26	26	25	0
4/25/2016	10:10:56 PM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_23312	26	26	26	26	25	0
4/25/2016	10:10:56 PM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_23112	26	26	26	26	25	0
4/25/2016	10:10:57 PM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_23612	26	26	26	26	25	0
4/25/2016	10:10:57 PM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_23212	26	26	26	26	25	0
4/25/2016	10:10:57 PM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_23412	26	26	26	26	25	0
4/25/2016	10:10:57 PM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_23512	26	26	26	26	25	0
4/25/2016	10:30:07 PM	ImageTransformation 18	Warning	Registration recovery logic utilized in cycle 31, channel 1 from 2 good regions	4_21403	31	30	30	30	29	29
4/25/2016	10:30:10 PM	ImageTransformation 16	Warning	Registration recovery logic utilized in cycle 31, channel 0 from 1 good regions	2_21304	31	30	30	30	29	29
4/25/2016	10:30:10 PM	ImageTransformation 18	Warning	Registration recovery logic utilized in cycle 31, channel 0 from 1 good regions	4_21404	31	30	30	30	29	29
4/25/2016	10:30:10 PM	ImageTransformation 16	Warning	Registration recovery logic utilized in cycle 31, channel 1 from 1 good regions	2_21304	31	30	30	30	29	29
4/25/2016	10:30:10 PM	ImageTransformation 18	Warning	Registration recovery logic utilized in cycle 31, channel 1 from 1 good regions	4_21404	31	30	30	30	29	29
4/25/2016	10:30:20 PM	ImageTransformation 9	Warning	Registration recovery logic utilized in cycle 31, channel 0 from 2 good regions	4_21405	31	30	30	30	29	29
4/25/2016	10:30:21 PM	ImageTransformation 9	Warning	Registration recovery logic utilized in cycle 31, channel 1 from 2 good regions	4_21405	31	30	30	30	29	29
4/25/2016	10:31:12 PM	ImageTransformation 13	Warning	Registration recovery logic utilized in cycle 31, channel 0 from 2 good regions	4_22405	31	30	30	30	29	29
4/25/2016	10:31:15 PM	ImageTransformation 6	Warning	Registration recovery logic utilized in cycle 31, channel 0 from 1 good regions	2_22304	31	30	30	30	29	29
4/25/2016	10:31:15 PM	ImageTransformation 15	Warning	Registration recovery logic utilized in cycle 31, channel 0 from 1 good regions	4_22404	31	30	30	30	29	29
4/25/2016	10:31:15 PM	ImageTransformation 6	Warning	Registration recovery logic utilized in cycle 31, channel 1 from 2 good regions	2_22304	31	30	30	30	29	29
4/25/2016	10:31:32 PM	ImageTransformation 18	Warning	Registration recovery logic utilized in cycle 31, channel 1 from 1 good regions	2_22303	31	30	30	30	29	29
4/25/2016	10:32:08 PM	ImageTransformation 12	Warning	Registration recovery logic utilized in cycle 31, channel 0 from 2 good regions	2_23303	31	30	30	30	29	29
4/25/2016	10:32:11 PM	ImageTransformation 14	Warning	Registration recovery logic utilized in cycle 31, channel 0 from 2 good regions	4_23404	31	30	30	30	29	29
4/25/2016	10:32:11 PM	ImageTransformation 14	Warning	Registration recovery logic utilized in cycle 31, channel 1 from 2 good regions	4_23404	31	30	30	30	29	29
4/25/2016	11:33:42 PM	ImageTransformation 7	Warning	Registration recovery logic utilized in cycle 46, channel 0 from 2 good regions	2_21109	46	45	45	45	44	44
4/25/2016	11:33:43 PM	ImageTransformation 7	Warning	Registration recovery logic utilized in cycle 46, channel 1 from 2 good regions	2_21109	46	45	45	45	44	44
4/25/2016	11:34:30 PM	ImageTransformation 1	Warning	Registration recovery logic utilized in cycle 46, channel 0 from 2 good regions	2_23301	46	45	45	45	44	44
4/25/2016	11:34:30 PM	ImageTransformation 1	Warning	Registration recovery logic utilized in cycle 46, channel 1 from 2 good regions	2_23301	46	45	45	45	44	44
4/25/2016	11:34:56 PM	ImageTransformation 4	Warning	Registration recovery logic utilized in cycle 46, channel 0 from 2 good regions	2_23210	46	45	45	45	44	44
4/25/2016	11:34:56 PM	ImageTransformation 4	Warning	Registration recovery logic utilized in cycle 46, channel 1 from 2 good regions	2_23210	46	45	45	45	44	44
4/25/2016	11:34:59 PM	ImageTransformation 6	Warning	Registration recovery logic utilized in cycle 46, channel 0 from 2 good regions	2_23111	46	45	45	45	44	44
4/25/2016	11:34:59 PM	ImageTransformation 6	Warning	Registration recovery logic utilized in cycle 46, channel 1 from 2 good regions	2_23111	46	45	45	45	44	44
4/26/2016	6:03:39 AM	ImageTransformation 8	Warning	Registration recovery logic utilized in cycle 138, channel 0 from 2 good regions	2_23208	138	137	137	137	136	136
4/26/2016	11:42:05 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11401	185	185	185	185	184	159
4/26/2016	11:42:05 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11301	185	185	185	185	184	159
4/26/2016	11:42:05 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11201	185	185	185	185	184	159
4/26/2016	11:42:05 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11601	185	185	185	185	184	159
4/26/2016	11:42:05 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11101	185	185	185	185	184	159
4/26/2016	11:42:05 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11501	185	185	185	185	184	159
4/26/2016	11:42:06 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21301	185	185	185	185	184	159
4/26/2016	11:42:06 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21401	185	185	185	185	184	159
4/26/2016	11:42:06 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21101	185	185	185	185	184	159
4/26/2016	11:42:06 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21501	185	185	185	185	184	159
4/26/2016	11:42:06 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21201	185	185	185	185	184	159
4/26/2016	11:42:06 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21601	185	185	185	185	184	159
4/26/2016	11:42:09 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11202	185	185	185	185	184	159
4/26/2016	11:42:09 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11302	185	185	185	185	184	159
4/26/2016	11:42:09 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11402	185	185	185	185	184	159
4/26/2016	11:42:09 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11602	185	185	185	185	184	159
4/26/2016	11:42:09 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11502	185	185	185	185	184	159
4/26/2016	11:42:09 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11102	185	185	185	185	184	159
4/26/2016	11:42:10 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21202	185	185	185	185	184	159
4/26/2016	11:42:10 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21502	185	185	185	185	184	159
4/26/2016	11:42:10 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21602	185	185	185	185	184	159
4/26/2016	11:42:10 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21302	185	185	185	185	184	159
4/26/2016	11:42:10 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21102	185	185	185	185	184	159
4/26/2016	11:42:10 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21402	185	185	185	185	184	159
4/26/2016	11:42:13 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11503	185	185	185	185	184	159
4/26/2016	11:42:13 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11403	185	185	185	185	184	159
4/26/2016	11:42:13 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11603	185	185	185	185	184	159
4/26/2016	11:42:13 AM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11103	185	185	185	185	184	159
4/26/2016	11:42:13 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11203	185	185	185	185	184	159
4/26/2016	11:42:13 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11303	185	185	185	185	184	159
4/26/2016	11:42:14 AM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21603	185	185	185	185	184	159
4/26/2016	11:42:14 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21103	185	185	185	185	184	159
4/26/2016	11:42:14 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21203	185	185	185	185	184	159
4/26/2016	11:42:14 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21403	185	185	185	185	184	159
4/26/2016	11:42:14 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21303	185	185	185	185	184	159
4/26/2016	11:42:14 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21503	185	185	185	185	184	159
4/26/2016	11:42:16 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11304	185	185	185	185	184	159
4/26/2016	11:42:17 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11204	185	185	185	185	184	159
4/26/2016	11:42:17 AM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11604	185	185	185	185	184	159
4/26/2016	11:42:17 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11504	185	185	185	185	184	159
4/26/2016	11:42:17 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11404	185	185	185	185	184	159
4/26/2016	11:42:17 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11104	185	185	185	185	184	159
4/26/2016	11:42:18 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21404	185	185	185	185	184	159
4/26/2016	11:42:18 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21204	185	185	185	185	184	159
4/26/2016	11:42:18 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21104	185	185	185	185	184	159
4/26/2016	11:42:18 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21304	185	185	185	185	184	159
4/26/2016	11:42:18 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21504	185	185	185	185	184	159
4/26/2016	11:42:18 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21604	185	185	185	185	184	159
4/26/2016	11:42:21 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11405	185	185	185	185	184	159
4/26/2016	11:42:21 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11205	185	185	185	185	184	159
4/26/2016	11:42:21 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11305	185	185	185	185	184	159
4/26/2016	11:42:21 AM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11505	185	185	185	185	184	159
4/26/2016	11:42:21 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11605	185	185	185	185	184	159
4/26/2016	11:42:21 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11105	185	185	185	185	184	159
4/26/2016	11:42:22 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21505	185	185	185	185	184	159
4/26/2016	11:42:22 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21605	185	185	185	185	184	159
4/26/2016	11:42:22 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21305	185	185	185	185	184	159
4/26/2016	11:42:22 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21105	185	185	185	185	184	159
4/26/2016	11:42:22 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21405	185	185	185	185	184	159
4/26/2016	11:42:22 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21205	185	185	185	185	184	159
4/26/2016	11:42:24 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11106	185	185	185	185	184	159
4/26/2016	11:42:24 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11506	185	185	185	185	184	159
4/26/2016	11:42:25 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11306	185	185	185	185	184	159
4/26/2016	11:42:25 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11606	185	185	185	185	184	159
4/26/2016	11:42:25 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11206	185	185	185	185	184	159
4/26/2016	11:42:25 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11406	185	185	185	185	184	159
4/26/2016	11:42:26 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21206	185	185	185	185	184	159
4/26/2016	11:42:26 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21406	185	185	185	185	184	159
4/26/2016	11:42:26 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21106	185	185	185	185	184	159
4/26/2016	11:42:26 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21606	185	185	185	185	184	159
4/26/2016	11:42:26 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21306	185	185	185	185	184	159
4/26/2016	11:42:26 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21506	185	185	185	185	184	159
4/26/2016	11:42:28 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11507	185	185	185	185	184	159
4/26/2016	11:42:28 AM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11107	185	185	185	185	184	159
4/26/2016	11:42:28 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11607	185	185	185	185	184	159
4/26/2016	11:42:28 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11207	185	185	185	185	184	159
4/26/2016	11:42:28 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11407	185	185	185	185	184	159
4/26/2016	11:42:28 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11307	185	185	185	185	184	159
4/26/2016	11:42:30 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21307	185	185	185	185	184	159
4/26/2016	11:42:30 AM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21107	185	185	185	185	184	159
4/26/2016	11:42:30 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21507	185	185	185	185	184	159
4/26/2016	11:42:30 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21607	185	185	185	185	184	159
4/26/2016	11:42:30 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21207	185	185	185	185	184	159
4/26/2016	11:42:30 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21407	185	185	185	185	184	159
4/26/2016	11:42:32 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11508	185	185	185	185	184	159
4/26/2016	11:42:32 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11608	185	185	185	185	184	159
4/26/2016	11:42:32 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11208	185	185	185	185	184	159
4/26/2016	11:42:32 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11408	185	185	185	185	184	159
4/26/2016	11:42:32 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11308	185	185	185	185	184	159
4/26/2016	11:42:32 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11108	185	185	185	185	184	159
4/26/2016	11:42:34 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21608	185	185	185	185	184	159
4/26/2016	11:42:34 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21108	185	185	185	185	184	159
4/26/2016	11:42:34 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21208	185	185	185	185	184	159
4/26/2016	11:42:34 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21508	185	185	185	185	184	159
4/26/2016	11:42:34 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21308	185	185	185	185	184	159
4/26/2016	11:42:34 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21408	185	185	185	185	184	159
4/26/2016	11:42:36 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11109	185	185	185	185	184	159
4/26/2016	11:42:36 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11509	185	185	185	185	184	159
4/26/2016	11:42:36 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11609	185	185	185	185	184	159
4/26/2016	11:42:36 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11209	185	185	185	185	184	159
4/26/2016	11:42:36 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11309	185	185	185	185	184	159
4/26/2016	11:42:36 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11409	185	185	185	185	184	159
4/26/2016	11:42:38 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21209	185	185	185	185	184	159
