Date	Time	Sender	Level	Message	Tile	LastImageReceivedCycle	LastExtractedCycle	LastColorCorrectedCycle	LastCycleNeighborCorrected	LastBasecalledAndQScoredCycle	LastAlignedCycle
6/10/2017	1:42:44 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_13107	26	26	26	26	25	0
6/10/2017	1:42:44 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_13207	26	26	26	26	25	0
6/10/2017	1:42:44 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_13507	26	26	26	26	25	0
6/10/2017	1:42:44 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_13407	26	26	26	26	25	0
6/10/2017	1:42:44 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_13307	26	26	26	26	25	0
6/10/2017	1:42:44 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_13607	26	26	26	26	25	0
6/10/2017	1:42:46 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_23607	26	26	26	26	25	0
6/10/2017	1:42:46 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_23107	26	26	26	26	25	0
6/10/2017	1:42:46 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_23207	26	26	26	26	25	0
6/10/2017	1:42:46 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_23307	26	26	26	26	25	0
6/10/2017	1:42:46 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_23407	26	26	26	26	25	0
6/10/2017	1:42:46 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_23507	26	26	26	26	25	0
6/10/2017	1:42:48 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_13208	26	26	26	26	25	0
6/10/2017	1:42:48 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_13508	26	26	26	26	25	0
6/10/2017	1:42:48 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_13608	26	26	26	26	25	0
6/10/2017	1:42:48 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_13108	26	26	26	26	25	0
6/10/2017	1:42:48 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_13308	26	26	26	26	25	0
6/10/2017	1:42:48 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_13408	26	26	26	26	25	0
6/10/2017	1:42:49 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_23108	26	26	26	26	25	0
6/10/2017	1:42:49 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_23608	26	26	26	26	25	0
6/10/2017	1:42:49 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_23208	26	26	26	26	25	0
6/10/2017	1:42:49 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_23508	26	26	26	26	25	0
6/10/2017	1:42:49 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_23408	26	26	26	26	25	0
6/10/2017	1:42:49 AM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_23308	26	26	26	26	25	0
6/10/2017	1:42:51 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_13609	26	26	26	26	25	0
6/10/2017	1:42:51 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_13109	26	26	26	26	25	0
6/10/2017	1:42:51 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_13509	26	26	26	26	25	0
6/10/2017	1:42:51 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_13309	26	26	26	26	25	0
6/10/2017	1:42:51 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_13209	26	26	26	26	25	0
6/10/2017	1:42:51 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_13409	26	26	26	26	25	0
6/10/2017	1:42:52 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_23109	26	26	26	26	25	0
6/10/2017	1:42:52 AM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_23609	26	26	26	26	25	0
6/10/2017	1:42:52 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_23209	26	26	26	26	25	0
6/10/2017	1:42:52 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_23509	26	26	26	26	25	0
6/10/2017	1:42:52 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_23309	26	26	26	26	25	0
6/10/2017	1:42:52 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_23409	26	26	26	26	25	0
6/10/2017	1:42:54 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_13110	26	26	26	26	25	0
6/10/2017	1:42:54 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_13610	26	26	26	26	25	0
6/10/2017	1:42:54 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_13210	26	26	26	26	25	0
6/10/2017	1:42:54 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_13510	26	26	26	26	25	0
6/10/2017	1:42:54 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_13310	26	26	26	26	25	0
6/10/2017	1:42:54 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_13410	26	26	26	26	25	0
6/10/2017	1:42:55 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_23210	26	26	26	26	25	0
6/10/2017	1:42:56 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_23110	26	26	26	26	25	0
6/10/2017	1:42:56 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_23610	26	26	26	26	25	0
6/10/2017	1:42:56 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_23510	26	26	26	26	25	0
6/10/2017	1:42:56 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_23310	26	26	26	26	25	0
6/10/2017	1:42:56 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_23410	26	26	26	26	25	0
6/10/2017	1:42:58 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_13111	26	26	26	26	25	0
6/10/2017	1:42:58 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_13611	26	26	26	26	25	0
6/10/2017	1:42:58 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_13411	26	26	26	26	25	0
6/10/2017	1:42:58 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_13211	26	26	26	26	25	0
6/10/2017	1:42:58 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_13311	26	26	26	26	25	0
6/10/2017	1:42:58 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_13511	26	26	26	26	25	0
6/10/2017	1:42:59 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_23111	26	26	26	26	25	0
6/10/2017	1:42:59 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_23611	26	26	26	26	25	0
6/10/2017	1:42:59 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_23211	26	26	26	26	25	0
6/10/2017	1:42:59 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_23311	26	26	26	26	25	0
6/10/2017	1:42:59 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_23511	26	26	26	26	25	0
6/10/2017	1:42:59 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_23411	26	26	26	26	25	0
6/10/2017	1:43:01 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_13112	26	26	26	26	25	0
6/10/2017	1:43:01 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_13212	26	26	26	26	25	0
6/10/2017	1:43:01 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_13512	26	26	26	26	25	0
6/10/2017	1:43:01 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_13612	26	26	26	26	25	0
6/10/2017	1:43:01 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_13312	26	26	26	26	25	0
6/10/2017	1:43:01 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_13412	26	26	26	26	25	0
6/10/2017	1:43:02 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_23112	26	26	26	26	25	0
6/10/2017	1:43:02 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_23612	26	26	26	26	25	0
6/10/2017	1:43:02 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_23212	26	26	26	26	25	0
6/10/2017	1:43:02 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_23512	26	26	26	26	25	0
6/10/2017	1:43:02 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	2_23312	26	26	26	26	25	0
6/10/2017	1:43:02 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	4_23412	26	26	26	26	25	0
6/10/2017	9:55:39 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11301	109	109	109	109	108	83
6/10/2017	9:55:39 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11101	109	109	109	109	108	83
6/10/2017	9:55:39 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11401	109	109	109	109	108	83
6/10/2017	9:55:39 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11601	109	109	109	109	108	83
6/10/2017	9:55:39 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11501	109	109	109	109	108	83
6/10/2017	9:55:39 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11201	109	109	109	109	108	83
6/10/2017	9:55:40 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21201	109	109	109	109	108	83
6/10/2017	9:55:40 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21101	109	109	109	109	108	83
6/10/2017	9:55:40 AM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21301	109	109	109	109	108	83
6/10/2017	9:55:40 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21401	109	109	109	109	108	83
6/10/2017	9:55:40 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21601	109	109	109	109	108	83
6/10/2017	9:55:40 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21501	109	109	109	109	108	83
6/10/2017	9:55:43 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11402	109	109	109	109	108	83
6/10/2017	9:55:43 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11302	109	109	109	109	108	83
6/10/2017	9:55:43 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11502	109	109	109	109	108	83
6/10/2017	9:55:43 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11202	109	109	109	109	108	83
6/10/2017	9:55:43 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11102	109	109	109	109	108	83
6/10/2017	9:55:43 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11602	109	109	109	109	108	83
6/10/2017	9:55:44 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21502	109	109	109	109	108	83
6/10/2017	9:55:44 AM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21302	109	109	109	109	108	83
6/10/2017	9:55:44 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21402	109	109	109	109	108	83
6/10/2017	9:55:44 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21102	109	109	109	109	108	83
6/10/2017	9:55:44 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21602	109	109	109	109	108	83
6/10/2017	9:55:44 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21202	109	109	109	109	108	83
6/10/2017	9:55:47 AM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11303	109	109	109	109	108	83
6/10/2017	9:55:47 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11403	109	109	109	109	108	83
6/10/2017	9:55:47 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11503	109	109	109	109	108	83
6/10/2017	9:55:47 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11203	109	109	109	109	108	83
6/10/2017	9:55:47 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11103	109	109	109	109	108	83
6/10/2017	9:55:47 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11603	109	109	109	109	108	83
6/10/2017	9:55:48 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21103	109	109	109	109	108	83
6/10/2017	9:55:48 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21303	109	109	109	109	108	83
6/10/2017	9:55:48 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21503	109	109	109	109	108	83
6/10/2017	9:55:48 AM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21403	109	109	109	109	108	83
6/10/2017	9:55:48 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21203	109	109	109	109	108	83
6/10/2017	9:55:48 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21603	109	109	109	109	108	83
6/10/2017	9:55:51 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11304	109	109	109	109	108	83
6/10/2017	9:55:51 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11404	109	109	109	109	108	83
6/10/2017	9:55:51 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11504	109	109	109	109	108	83
6/10/2017	9:55:51 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11204	109	109	109	109	108	83
6/10/2017	9:55:51 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11604	109	109	109	109	108	83
6/10/2017	9:55:51 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11104	109	109	109	109	108	83
6/10/2017	9:55:52 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21104	109	109	109	109	108	83
6/10/2017	9:55:52 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21204	109	109	109	109	108	83
6/10/2017	9:55:52 AM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21404	109	109	109	109	108	83
6/10/2017	9:55:52 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21304	109	109	109	109	108	83
6/10/2017	9:55:52 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21504	109	109	109	109	108	83
6/10/2017	9:55:52 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21604	109	109	109	109	108	83
6/10/2017	9:55:55 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11205	109	109	109	109	108	83
6/10/2017	9:55:55 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11605	109	109	109	109	108	83
6/10/2017	9:55:55 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11405	109	109	109	109	108	83
6/10/2017	9:55:55 AM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11505	109	109	109	109	108	83
6/10/2017	9:55:55 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11305	109	109	109	109	108	83
6/10/2017	9:55:55 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11105	109	109	109	109	108	83
6/10/2017	9:55:56 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21305	109	109	109	109	108	83
6/10/2017	9:55:56 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21205	109	109	109	109	108	83
6/10/2017	9:55:56 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21405	109	109	109	109	108	83
6/10/2017	9:55:56 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21505	109	109	109	109	108	83
6/10/2017	9:55:56 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21105	109	109	109	109	108	83
6/10/2017	9:55:56 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21605	109	109	109	109	108	83
6/10/2017	9:55:59 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11306	109	109	109	109	108	83
6/10/2017	9:55:59 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11406	109	109	109	109	108	83
6/10/2017	9:55:59 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11506	109	109	109	109	108	83
6/10/2017	9:55:59 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11106	109	109	109	109	108	83
6/10/2017	9:55:59 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11206	109	109	109	109	108	83
6/10/2017	9:55:59 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11606	109	109	109	109	108	83
6/10/2017	9:56:00 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21206	109	109	109	109	108	83
6/10/2017	9:56:00 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21406	109	109	109	109	108	83
6/10/2017	9:56:00 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21306	109	109	109	109	108	83
6/10/2017	9:56:00 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21106	109	109	109	109	108	83
6/10/2017	9:56:00 AM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21506	109	109	109	109	108	83
6/10/2017	9:56:00 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21606	109	109	109	109	108	83
6/10/2017	9:56:02 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11307	109	109	109	109	108	83
6/10/2017	9:56:02 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11107	109	109	109	109	108	83
