6/10/2017	5:42:55 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0077.bcl.bgzf.bci on thread 76 took 0.001							
6/10/2017	5:42:55 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0077.bcl.bgzf on thread 76 took 0.0010001							
6/10/2017	5:42:55 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0077.bcl.bgzf.bci on thread 76 took 0.001							
6/10/2017	5:42:55 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0077.bcl.bgzf on thread 76 took 0.0010001							
6/10/2017	5:42:55 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0077.bcl.bgzf.bci on thread 76 took 0.0010001							
6/10/2017	5:42:55 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0077.bcl.bgzf on thread 76 took 0.001							
6/10/2017	5:42:55 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 76 took 0.0010001							
6/10/2017	5:42:55 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 76 took 0.001							
6/10/2017	5:42:55 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 76 took 0.0010001							
6/10/2017	5:42:55 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 76 took 0.001							
6/10/2017	5:42:55 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\PFGridMetricsOut.bin on thread 76 took 0.0010001							
6/10/2017	5:42:55 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\QMetricsOut.bin on thread 76 took 0.0010001							
6/10/2017	5:42:55 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 76 took 0.001							
6/10/2017	5:42:55 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 76 took 0.0010001							
6/10/2017	5:42:55 AM	FileCopyManager	FileCopy	CopyUntil finished, thread 76: CopyUntil took 0.0190011							
6/10/2017	5:47:12 AM	FileCopyManager	FileCopy	CopyUntil started, thread 77							
6/10/2017	5:47:12 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0078.bcl.bgzf.bci on thread 77 took 0.0040002							
6/10/2017	5:47:12 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0078.bcl.bgzf on thread 77 took 0.0010001							
6/10/2017	5:47:12 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0078.bcl.bgzf.bci on thread 77 took 0.0010001							
6/10/2017	5:47:12 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0078.bcl.bgzf on thread 77 took 0.001							
6/10/2017	5:47:12 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0078.bcl.bgzf.bci on thread 77 took 0.0010001							
6/10/2017	5:47:12 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0078.bcl.bgzf on thread 77 took 0.001							
6/10/2017	5:47:12 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0078.bcl.bgzf.bci on thread 77 took 0.0010001							
6/10/2017	5:47:12 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0078.bcl.bgzf on thread 77 took 0.001							
6/10/2017	5:47:12 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 77 took 0.0010001							
6/10/2017	5:47:12 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 77 took 0.0010001							
6/10/2017	5:47:12 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 77 took 0.001							
6/10/2017	5:47:12 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 77 took 0.0010001							
6/10/2017	5:47:12 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\PFGridMetricsOut.bin on thread 77 took 0.001							
6/10/2017	5:47:12 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\QMetricsOut.bin on thread 77 took 0.0010001							
6/10/2017	5:47:12 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 77 took 0.001							
6/10/2017	5:47:12 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 77 took 0.0010001							
6/10/2017	5:47:12 AM	FileCopyManager	FileCopy	CopyUntil finished, thread 77: CopyUntil took 0.0190011							
6/10/2017	5:51:29 AM	FileCopyManager	FileCopy	CopyUntil started, thread 77							
6/10/2017	5:51:29 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0079.bcl.bgzf.bci on thread 77 took 0.0040002							
6/10/2017	5:51:29 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0079.bcl.bgzf on thread 77 took 0.0010001							
6/10/2017	5:51:29 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0079.bcl.bgzf.bci on thread 77 took 0.001							
6/10/2017	5:51:29 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0079.bcl.bgzf on thread 77 took 0.0010001							
6/10/2017	5:51:29 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0079.bcl.bgzf.bci on thread 77 took 0.001							
6/10/2017	5:51:29 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0079.bcl.bgzf on thread 77 took 0.0010001							
6/10/2017	5:51:29 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0079.bcl.bgzf.bci on thread 77 took 0.0010001							
6/10/2017	5:51:29 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0079.bcl.bgzf on thread 77 took 0.001							
6/10/2017	5:51:29 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 77 took 0.0010001							
6/10/2017	5:51:29 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 77 took 0.001							
6/10/2017	5:51:29 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 77 took 0.0010001							
6/10/2017	5:51:29 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 77 took 0.001							
6/10/2017	5:51:29 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\PFGridMetricsOut.bin on thread 77 took 0.0010001							
6/10/2017	5:51:29 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\QMetricsOut.bin on thread 77 took 0.0010001							
6/10/2017	5:51:29 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 77 took 0.001							
6/10/2017	5:51:29 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 77 took 0.0010001							
6/10/2017	5:51:29 AM	FileCopyManager	FileCopy	CopyUntil finished, thread 77: CopyUntil took 0.0190011							
6/10/2017	5:55:47 AM	FileCopyManager	FileCopy	CopyUntil started, thread 77							
6/10/2017	5:55:47 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0080.bcl.bgzf.bci on thread 77 took 0.0040002							
6/10/2017	5:55:47 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0080.bcl.bgzf on thread 77 took 0.0010001							
6/10/2017	5:55:47 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0080.bcl.bgzf.bci on thread 77 took 0.0010001							
6/10/2017	5:55:47 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0080.bcl.bgzf on thread 77 took 0.001							
6/10/2017	5:55:47 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0080.bcl.bgzf.bci on thread 77 took 0.0010001							
6/10/2017	5:55:47 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0080.bcl.bgzf on thread 77 took 0.001							
6/10/2017	5:55:47 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0080.bcl.bgzf.bci on thread 77 took 0.0010001							
6/10/2017	5:55:47 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0080.bcl.bgzf on thread 77 took 0.001							
6/10/2017	5:55:47 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 77 took 0.0010001							
6/10/2017	5:55:47 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 77 took 0.0010001							
6/10/2017	5:55:47 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 77 took 0.001							
6/10/2017	5:55:47 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 77 took 0.0010001							
6/10/2017	5:55:47 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\PFGridMetricsOut.bin on thread 77 took 0.001							
6/10/2017	5:55:47 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\QMetricsOut.bin on thread 77 took 0.001							
6/10/2017	5:55:47 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 77 took 0.0010001							
6/10/2017	5:55:47 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 77 took 0.0010001							
6/10/2017	5:55:47 AM	FileCopyManager	FileCopy	CopyUntil finished, thread 77: CopyUntil took 0.0200012							
6/10/2017	6:00:03 AM	FileCopyManager	FileCopy	CopyUntil started, thread 77							
6/10/2017	6:00:03 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0081.bcl.bgzf.bci on thread 77 took 0.0040002							
6/10/2017	6:00:03 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0081.bcl.bgzf on thread 77 took 0.0010001							
6/10/2017	6:00:03 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0081.bcl.bgzf.bci on thread 77 took 0.0010001							
6/10/2017	6:00:03 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0081.bcl.bgzf on thread 77 took 0.0040002							
6/10/2017	6:00:03 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0081.bcl.bgzf.bci on thread 77 took 0.0010001							
6/10/2017	6:00:03 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0081.bcl.bgzf on thread 77 took 0.0010001							
6/10/2017	6:00:03 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0081.bcl.bgzf.bci on thread 77 took 0.001							
6/10/2017	6:00:03 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0081.bcl.bgzf on thread 77 took 0.0010001							
6/10/2017	6:00:03 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 77 took 0.001							
6/10/2017	6:00:03 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 77 took 0.0010001							
6/10/2017	6:00:03 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 77 took 0.001							
6/10/2017	6:00:03 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 77 took 0.0010001							
6/10/2017	6:00:03 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\PFGridMetricsOut.bin on thread 77 took 0.001							
6/10/2017	6:00:03 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\QMetricsOut.bin on thread 77 took 0.0010001							
6/10/2017	6:00:03 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 77 took 0.001							
6/10/2017	6:00:03 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 77 took 0.0010001							
6/10/2017	6:00:03 AM	FileCopyManager	FileCopy	CopyUntil finished, thread 77: CopyUntil took 0.0240014							
6/10/2017	7:53:56 AM	FileCopyManager	FileCopy	CopyUntil started, thread 76							
6/10/2017	7:53:56 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0082.bcl.bgzf.bci on thread 76 took 0.0030001							
6/10/2017	7:53:56 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0082.bcl.bgzf on thread 76 took 0.0020002							
6/10/2017	7:53:56 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0082.bcl.bgzf.bci on thread 76 took 0.001							
6/10/2017	7:53:56 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0082.bcl.bgzf on thread 76 took 0.0100006							
6/10/2017	7:53:56 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0082.bcl.bgzf.bci on thread 76 took 0.0010001							
6/10/2017	7:53:56 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0082.bcl.bgzf on thread 76 took 0.001							
6/10/2017	7:53:56 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0082.bcl.bgzf.bci on thread 76 took 0.0010001							
6/10/2017	7:53:56 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0082.bcl.bgzf on thread 76 took 0.001							
6/10/2017	7:53:56 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\RTARead2Complete.txt on thread 76 took 0.0010001							
6/10/2017	7:53:56 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 76 took 0.001							
6/10/2017	7:53:56 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 76 took 0.0010001							
6/10/2017	7:53:56 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 76 took 0.0010001							
6/10/2017	7:53:56 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 76 took 0.001							
6/10/2017	7:53:56 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\PFGridMetricsOut.bin on thread 76 took 0.0010001							
6/10/2017	7:53:56 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\QMetricsOut.bin on thread 76 took 0.001							
6/10/2017	7:53:56 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 76 took 0.0010001							
6/10/2017	7:53:56 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 76 took 0.001							
6/10/2017	7:53:56 AM	FileCopyManager	FileCopy	CopyUntil finished, thread 76: CopyUntil took 0.0290016							
6/10/2017	7:58:59 AM	FileCopyManager	FileCopy	CopyUntil started, thread 74							
6/10/2017	7:58:59 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0083.bcl.bgzf.bci on thread 74 took 0.0040002							
6/10/2017	7:58:59 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0083.bcl.bgzf on thread 74 took 0.0010001							
6/10/2017	7:58:59 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0083.bcl.bgzf.bci on thread 74 took 0.001							
6/10/2017	7:58:59 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0083.bcl.bgzf on thread 74 took 0.0010001							
6/10/2017	7:58:59 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0083.bcl.bgzf.bci on thread 74 took 0.001							
6/10/2017	7:58:59 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0083.bcl.bgzf on thread 74 took 0							
6/10/2017	7:58:59 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0083.bcl.bgzf.bci on thread 74 took 0.001							
6/10/2017	7:58:59 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0083.bcl.bgzf on thread 74 took 0.0010001							
6/10/2017	7:58:59 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 74 took 0.001							
6/10/2017	7:58:59 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 74 took 0.0010001							
6/10/2017	7:58:59 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 74 took 0.001							
6/10/2017	7:58:59 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 74 took 0.0010001							
6/10/2017	7:58:59 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\PFGridMetricsOut.bin on thread 74 took 0.0010001							
6/10/2017	7:58:59 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\QMetricsOut.bin on thread 74 took 0.001							
6/10/2017	7:58:59 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 74 took 0.0010001							
6/10/2017	7:58:59 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 74 took 0.001							
6/10/2017	7:58:59 AM	FileCopyManager	FileCopy	CopyUntil finished, thread 74: CopyUntil took 0.0200011							
6/10/2017	8:04:01 AM	FileCopyManager	FileCopy	CopyUntil started, thread 72							
6/10/2017	8:04:01 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0084.bcl.bgzf.bci on thread 72 took 0.0040002							
